bin_left,bin_right,bin_center,density
0.000,0.034,0.017,0.018
0.034,0.069,0.052,0.164
0.069,0.103,0.086,0.363
0.103,0.138,0.121,0.675
0.138,0.172,0.155,0.871
0.172,0.207,0.190,0.889
0.207,0.241,0.224,1.139
0.241,0.276,0.259,1.255
0.276,0.310,0.293,1.300
0.310,0.345,0.328,1.356
0.345,0.379,0.362,1.419
0.379,0.414,0.397,1.371
0.414,0.448,0.431,1.505
0.448,0.483,0.466,1.624
0.483,0.517,0.500,1.749
0.517,0.552,0.534,1.627
0.552,0.586,0.569,1.392
0.586,0.621,0.603,1.282
0.621,0.655,0.638,1.410
0.655,0.690,0.672,1.416
0.690,0.724,0.707,1.285
0.724,0.759,0.741,1.136
0.759,0.793,0.776,1.011
0.793,0.828,0.810,0.809
0.828,0.862,0.845,0.785
0.862,0.897,0.879,0.619
0.897,0.931,0.914,0.333
0.931,0.966,0.948,0.175
0.966,1.000,0.983,0.021
