bin_left,bin_right,bin_center,density
0.000,0.034,0.017,0.000
0.034,0.069,0.052,0.000
0.069,0.103,0.086,0.003
0.103,0.138,0.121,0.036
0.138,0.172,0.155,0.125
0.172,0.207,0.190,0.368
0.207,0.241,0.224,0.498
0.241,0.276,0.259,0.789
0.276,0.310,0.293,1.248
0.310,0.345,0.328,1.471
0.345,0.379,0.362,1.844
0.379,0.414,0.397,2.075
0.414,0.448,0.431,2.428
0.448,0.483,0.466,2.268
0.483,0.517,0.500,2.677
0.517,0.552,0.534,2.550
0.552,0.586,0.569,2.428
0.586,0.621,0.603,1.978
0.621,0.655,0.638,1.859
0.655,0.690,0.672,1.465
0.690,0.724,0.707,1.100
0.724,0.759,0.741,0.798
0.759,0.793,0.776,0.551
0.793,0.828,0.810,0.288
0.828,0.862,0.845,0.125
0.862,0.897,0.879,0.021
0.897,0.931,0.914,0.009
0.931,0.966,0.948,0.000
0.966,1.000,0.983,0.000
