bin_left,bin_right,bin_center,density
0.000,3.448,1.724,0.000
3.448,6.897,5.172,0.000
6.897,10.345,8.621,0.001
10.345,13.793,12.069,0.003
13.793,17.241,15.517,0.003
17.241,20.690,18.966,0.006
20.690,24.138,22.414,0.007
24.138,27.586,25.862,0.007
27.586,31.034,29.310,0.009
31.034,34.483,32.759,0.009
34.483,37.931,36.207,0.013
37.931,41.379,39.655,0.012
41.379,44.828,43.103,0.013
44.828,48.276,46.552,0.015
48.276,51.724,50.000,0.011
51.724,55.172,53.448,0.016
55.172,58.621,56.897,0.017
58.621,62.069,60.345,0.017
62.069,65.517,63.793,0.017
65.517,68.966,67.241,0.017
68.966,72.414,70.690,0.018
72.414,75.862,74.138,0.014
75.862,79.310,77.586,0.016
79.310,82.759,81.034,0.014
82.759,86.207,84.483,0.013
86.207,89.655,87.931,0.011
89.655,93.103,91.379,0.009
93.103,96.552,94.828,0.003
96.552,100.000,98.276,0.000
