bin_left,bin_right,bin_center,density
0.000,3.448,1.724,0.000
3.448,6.897,5.172,0.000
6.897,10.345,8.621,0.000
10.345,13.793,12.069,0.001
13.793,17.241,15.517,0.003
17.241,20.690,18.966,0.005
20.690,24.138,22.414,0.005
24.138,27.586,25.862,0.010
27.586,31.034,29.310,0.012
31.034,34.483,32.759,0.011
34.483,37.931,36.207,0.013
37.931,41.379,39.655,0.014
41.379,44.828,43.103,0.013
44.828,48.276,46.552,0.014
48.276,51.724,50.000,0.012
51.724,55.172,53.448,0.015
55.172,58.621,56.897,0.021
58.621,62.069,60.345,0.022
62.069,65.517,63.793,0.017
65.517,68.966,67.241,0.019
68.966,72.414,70.690,0.018
72.414,75.862,74.138,0.019
75.862,79.310,77.586,0.017
79.310,82.759,81.034,0.011
82.759,86.207,84.483,0.011
86.207,89.655,87.931,0.007
89.655,93.103,91.379,0.001
93.103,96.552,94.828,0.000
96.552,100.000,98.276,0.000
